DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-07-15 21:00:00,-0.7488699939540728,-0.9117720251046798,0.2876111150730114,-0.40228451128217413,1.6154357930962127,-0.7405304439406709,1.9423572979996273,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.718871123175527,2.1226817418117228,-0.15774520067727044,0.868272561901146,0.4043775394410593,0.7268716505802918,1.0763891821407288,0.5217852014907046,-0.01929342295068134,0.8701416735332723,-0.4598320715434212,0.4515307503336566,0.15358740550956326,0.30343667514524836,-0.4972157747335498,-0.07613435436783611,0.5034680136419948,-0.08650676757983716,0.21030481004534982,-0.48431375589078246,0.22235406474005615,-0.5182641704647161,-0.3043333669427485,0.42479733561153843,0.2561978721503379,-0.18149474688537642,0.32742242664999444,0.30074591953105756
2023-07-15 22:00:00,-1.0128449870883276,-0.9117720251046798,0.2876111150730114,-0.5493996132370981,1.723560049418043,-0.7405304439406709,-0.19599669583055082,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.718871123175527,2.516406469156995,0.2486536218411748,1.3250806370565886,0.6359663436676085,1.2022035498237165,1.3815977587619563,0.8368833055146826,-0.09353801326745305,1.1144326809297924,0.15639049528661483,-0.4596873769416116,0.45158013927322954,0.1536206156083102,0.3034825906684867,-0.4971511373820588,-0.0760830825034442,0.5034933515352437,-0.08643225232512011,0.21033645763154352,-0.48428809106234044,0.2223441697022157,-0.5182957313363403,-0.304307540466485,0.424836734552657,0.25623767168756195,-0.18142163096837965,0.3274826882603142
2023-07-15 23:00:00,-1.2389234998570735,-0.9117720251046798,0.2876111150730114,-0.5676937191796793,1.7470239642796719,-0.7405304439406709,-0.44402301298148616,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.718871123175527,2.8098764457059557,0.6475129573088967,1.7734140356714925,0.9952682985441779,1.6687171196317037,1.609090592213147,1.251094930998163,-0.09901117216900994,1.3774475256831242,-0.08733861398850837,0.1565122399318511,-0.459573334199082,0.4516097085113083,0.15367080357246363,0.30351874125536876,-0.4970886406291296,-0.0760464363551111,0.5035691827792624,-0.08639868116941593,0.21035551802750274,-0.4842997282143891,0.22231884199417667,-0.5182707565793354,-0.3042750107240418,0.4248776083943044,0.2563146661342801,-0.1813372327765693
2023-07-16 00:00:00,-1.4075999908957104,-0.9117720251046798,0.2876111150730114,-0.5676937191796793,1.6728272605280345,-0.7405304439406709,-0.6017029377553154,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.718871123175527,2.9261309451520146,0.9819415886773804,2.149324818152591,1.3141443777019137,2.0598712955337395,1.6992090629045484,1.6124012212018606,-0.12685289353779935,1.551689353321219,-0.015296902490831881,-0.08720779214815691,0.15658256136614643,-0.459532632532362,0.45165139844930413,0.15371228407295492,0.3035598910442209,-0.49704377978104897,-0.07597189776873098,0.5035989293073225,-0.086376799544655,0.21034559340914755,-0.4843310032319213,0.22234676491310293,-0.5182402426728698,-0.3042387816479122,0.4249560970758084,0.2563783006802382
2023-07-16 01:00:00,-1.6026554045417114,-0.9117720251046798,0.2876111150730114,-0.5493996132370981,1.5532881267059524,-0.7405304439406709,-0.5034077259403693,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.718871123175527,3.0260297404404746,1.4156589838491103,2.636840030972478,1.752839422269363,2.5671555241255493,1.7766488755415344,2.100970561854969,-0.1574311943573672,1.7546777783130074,0.5379918152556266,-0.015168763697547076,-0.08712017800813171,0.15661573487022537,-0.45946495871901,0.45168227757550644,0.1537574279087236,0.3035891295634176,-0.4969701802249879,-0.07593839442127068,0.5036152014910908,-0.08638745570949699,0.21032016471778875,-0.48430589327163853,0.2223842564836392,-0.518205376650261,-0.3041667533048916,0.425011732260116
2023-07-16 02:00:00,-1.673525538166425,-0.9117720251046798,0.2876111150730114,-0.5493996132370981,1.3655768078129216,-0.7405304439406709,-0.5822187143934417,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.718871123175527,2.842814862889524,1.5875806246379536,2.830086638626595,1.9173756433332683,2.7682383902883756,1.63462388165762,2.287194175117863,-0.22786836978609934,1.773511755889565,0.556390875305392,0.5380993479355876,-0.015086260954026424,-0.0870840269558847,0.156665837419837,-0.4594016644433341,0.4517194771199797,0.15378958938756382,0.30366451492308993,-0.49693394779659084,-0.07591661224837234,0.5036059998579935,-0.08641538178784966,0.21034803987362108,-0.48427505936814413,0.2224238406131194,-0.5181352441590504,-0.3040765328034689
2023-07-16 03:00:00,-1.6802131523485735,-0.9117720251046798,0.2876111150730114,-0.7018504960919415,1.179767968503266,-0.7379606781481223,-0.565000835094219,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7150262899313329,2.5648758907876283,1.604235382535055,2.848807233952163,1.7181778529619134,2.787718116271857,1.4222140822424634,2.134181542842861,-0.41562151645255085,1.6076405849521624,-0.08724644043276635,0.5564977227497712,0.5381425945598531,-0.015050990008660092,-0.0870269745983777,0.15670721136481638,-0.4593401741434565,0.45174582473550345,0.15386464062087607,0.30369555731396225,-0.4969081629808463,-0.07592724262528085,0.5035830393269123,-0.0863886878462014,0.21038541839920474,-0.4842399769722382,0.22250053545226164,-0.5180348742457627
2023-07-16 04:00:00,-1.6764049276059612,-0.9117720251046798,0.2876111150730114,-0.714046566720329,1.03613075995843,-0.6586191593031829,-0.46886843345728213,-0.47331717480170976,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.596476903078045,2.3376977618502757,1.5947420707549163,2.8381363824613484,1.6921844250151563,2.7766145557580746,1.3399562825185267,2.1104552033968096,-0.44965028701440457,1.5716247330952362,0.4361526942159564,-0.08711562202523156,0.5565396639512578,0.5381711061820806,-0.014995991882823865,-0.0869769306971791,0.15675227535168976,-0.45929604984697747,0.45182154055718676,0.153896654075048,0.30371373009215574,-0.4969198312456815,-0.07595508066760184,0.5036120818732754,-0.08635410500009247,0.21042492609075927,-0.48416954353047764,0.22256577394250984
2023-07-16 05:00:00,-1.6226253635578496,-0.9117720251046798,0.2876111150730114,-0.714046566720329,0.8826640735661547,-0.38204811588013515,-0.2652965441495354,-0.33911098715886584,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.1929038800596295,2.0376372423135938,1.4632742595441752,2.690361451884743,1.570560813066539,2.6228472687248034,1.4268333595915552,1.971387392890917,-0.40479418036468834,1.549376408706554,0.015125162790309682,0.4362640196869173,-0.08702801442496758,0.5565679507989899,0.5382103275699208,-0.014948510656582306,-0.08692536975473696,0.15678437839478715,-0.4592223660949863,0.4518516225343682,0.15391625107614268,0.303704035633672,-0.4969512124774736,-0.07592834508666839,0.503652223360725,-0.08631648767104406,0.21050151461347483,-0.4840707847510703
2023-07-16 06:00:00,-1.4122441674110913,-0.9117720251046798,0.2876111150730114,-0.714046566720329,0.8693467164825275,0.23019858419457898,-0.09086899271466137,0.16393358553084642,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6112820527938825,1.7933864151904322,0.9916506454968387,2.1602381754546314,1.1342519790451848,2.0712271956056356,1.874108625155003,1.4724997732947938,-0.18301226313638308,1.5052101805884277,-0.3809114878570077,0.015252168575628448,0.43631449184922855,-0.08699186449877072,0.5566066475472695,0.5382381271546315,-0.014898870091234601,-0.08688851205068297,0.156859436307946,-0.45918637836316933,0.4518683867090508,0.1539061873157224,0.3036793926726525,-0.4969261527544149,-0.07589366368934275,0.5036935992920275,-0.08624252842672787,0.21056732226698618
2023-07-16 07:00:00,-1.1704683380203578,-0.9117720251046798,0.2876111150730114,-0.714046566720329,0.9419580205813519,1.0191166825070124,0.20733571498339218,0.3043862982206356,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.5221388966326097,1.6655689764729766,0.5211840731718426,1.6314154589001142,0.6990135484339903,1.520960420795689,2.4960844697833484,0.9748360826399672,0.13645364231318752,1.5142416786075956,0.38231788872234646,-0.380769732491873,0.01533251285796173,0.43634424760224205,-0.08693481476954439,0.5566337926387782,0.5382730190006875,-0.014863417774965117,-0.0868139976474431,0.15689143034864245,-0.4591609524349179,0.45185905750238525,0.1538802836147914,0.30370763946324714,-0.4968954377516062,-0.07585597972263913,0.5037727863229117,-0.08616264497402136
2023-07-16 08:00:00,-0.9964046022238787,-0.9117720251046798,0.2876111150730114,-0.4899437689237091,0.9108841873862218,1.7270871583541632,0.45981867452141495,0.39116591591599126,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.2718241124809806,1.4796703826362803,0.22160267038003031,1.2946743160158134,0.6780432176598744,1.1705642353820906,2.9454492046845115,0.8616207701735492,0.56193225605161,1.7017003326152047,0.4836251565348923,0.38243121916117884,-0.3806612892053697,0.01536741214823518,0.43638637287927945,-0.08688477414715272,0.5566681940310021,0.538297677775423,-0.014788742720480533,-0.08678042401711153,0.15691099887670523,-0.4591725276399898,0.45183566145479787,0.15390793410058032,0.3037458975682423,-0.49686043575311356,-0.0757819277929534,0.5038246829051577
2023-07-16 09:00:00,-0.8460261666558427,-0.9117720251046798,0.2876111150730114,-0.4899437689237091,0.8259067659954579,2.2185548661790913,0.11100981518797753,1.0206479145262024,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.7236661134562827,1.262995665454532,-0.01482323406081983,1.0289224084309734,0.44904841409259133,0.8940359386419756,3.1351764732591945,0.6033600041920196,0.7120871806986708,1.6623802741659002,0.45146507551802945,0.483734713990517,0.3824855109306441,-0.38062155168216166,0.01542154280481378,0.4364177950953754,-0.0868332156617314,0.5566924938773654,0.5383735866501396,-0.014755635986947284,-0.08675853876290543,0.15690094249936087,-0.4592035911800877,0.45186449801054945,0.15394478088057767,0.30378600000749795,-0.496790114134975,-0.07570254052986697
2023-07-16 10:00:00,-0.6488344318127666,-0.9117720251046798,0.2876111150730114,-0.5724196965481795,0.7425147442575066,2.477458769778367,-0.27405882124052344,1.9534222773595535,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.8378541842709857,1.0359477775315544,-0.2975517712707868,0.7111245416112753,0.0892269301986057,0.5633511897799659,3.049567104158618,0.22615921350128965,0.7123251441291732,1.4287728680847374,0.3729843087625429,0.45157583071048246,0.48378181795719666,0.38251592436351767,-0.38055612824791807,0.015467941854310554,0.43645540161202023,-0.08679635975579666,0.5567684437815333,0.5384031075619939,-0.014734435513139103,-0.08676919586886493,0.15687506400311357,-0.4591783811952008,0.4519041519626029,0.15398392902021352,0.30386341575635584,-0.49669075670962437
2023-07-16 11:00:00,-0.7490557610146881,-0.9117720251046798,0.2876111150730114,-0.6608412086039887,0.6955869145342489,2.5956679962356044,-0.28252367161218395,2.410035755124368,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3.0645634897514906,1.0436516406601075,-0.15747881523226478,0.8685719894969939,0.12807869834537303,0.7271832201333746,3.2350079224524033,0.30218920329841864,0.669491726638728,1.5079636860820764,0.5078931472088619,0.37309798681158346,0.45162521645146037,0.4838109937567379,0.3825595847118372,-0.3804956413431277,0.015516771475052461,0.4364820470616101,-0.08672184514701205,0.5567978454504929,0.5384190488427538,-0.014744915055090317,-0.08679712516004782,0.15690272641021463,-0.45914731055501967,0.45194519823571616,0.15406001744726477,0.3039247948681532
2023-07-16 12:00:00,-0.8793713540362782,-0.9117720251046798,0.2876111150730114,-0.6608412086039887,0.6074386938378594,2.6049833972335934,-0.41606225128661317,2.100702026638459,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3.208145647793184,1.0213455026819873,0.035951573326871475,1.0859952657916931,0.30902046378041914,0.9534231324329103,3.331379920652486,0.5083879990702634,0.6398652795411701,1.6350654996689042,0.39819862062218436,0.5080018008525167,0.37315294080335004,0.4516547851387884,0.4838517653813765,0.3825929219450113,-0.3804362547867349,0.015551630318484657,0.4365577288375916,-0.0866882721140502,0.5568136118420755,0.5384099330130246,-0.014772238170106854,-0.08677043273800414,0.15693960140538932,-0.45911206808419797,0.45202392674970054,0.1541285023547902
2023-07-16 13:00:00,-0.955814499479449,-0.9117720251046798,0.2876111150730114,-0.7454514485884267,0.42797145313945506,2.368564944319118,0.1891235279473195,2.8542370124029826,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3.0072666650400017,0.849112658131063,0.15586211771831698,1.2207793791777781,0.325546997843281,1.0936728173401835,3.038847038748586,0.5601699987655532,0.41891623431962355,1.5211805124515907,-0.09619148427394633,0.3983113596154465,0.5080471829927693,0.37318346826110965,0.451696473791293,0.48388149890230125,0.38263196350706524,-0.3803936700708953,0.015626373213426567,0.4365879097609667,-0.08666638773598437,0.556804541361225,0.5383872654014218,-0.014745259038839675,-0.08673585348847174,0.15697876862336152,-0.45904141199650733,0.45207827799472083
2023-07-16 14:00:00,-1.0047641199515647,-0.9117720251046798,0.2876111150730114,-0.7454514485884267,0.3601163479990689,2.059550607765144,0.29615018250101105,2.9360605941322926,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.6826609991049013,0.7941242185746545,0.2353264436063259,1.3101003706301562,0.3985772709201969,1.1866158251775925,2.7392547604315727,0.6438433757133339,0.27899373718416914,1.4496995098364682,-0.11910135695283204,-0.09606033272644111,0.398364524638811,0.5080760623192656,0.3732273947515732,0.4517273513138319,0.48391783997109145,0.38265965916460337,-0.38031981032794365,0.0156592827838916,0.4366048190563999,-0.08667704461476013,0.5567820285637078,0.5384164464928498,-0.014710001210348347,-0.0866982385913307,0.1570548835862002,-0.45894384514846953
2023-07-16 15:00:00,-0.9526564594489899,-0.9117720251046798,0.2876111150730114,-0.6608412086039887,0.2196499387598583,1.596350323658251,0.405710215884635,2.2031416723635284,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2.079368101129226,0.5891190855817924,0.15080870444025726,1.2150991462031602,0.4164619688679556,1.0877622477272184,2.102756163657554,0.6308268893491221,0.1207480559000243,1.2414243542968744,0.6142860530014684,-0.11896935217370015,-0.09597209047071334,0.39839474406267056,0.5081161419548608,0.37326106399978587,0.4517645496565771,0.48394355932915384,0.3827352208902927,-0.3802843340743673,0.015680194085863974,0.43659545221982815,-0.0867049731303727,0.5568112828791072,0.5384569158866174,-0.0146719274765513,-0.08662428272951997,0.1571232264348187
2023-07-16 16:00:00,-0.8174180393210959,-0.9117720251046798,0.2876111150730114,-0.5783652809795183,0.05920749389520696,0.9288536590437412,0.16124579650188334,1.177445584030915,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.2085520678472161,0.32724622949146415,-0.05767072880239947,0.9807601586566271,0.31125789298832063,0.8439206825811307,1.2103965000074925,0.4799965552445714,-0.12233158835825234,0.8560437254057905,-0.5243003742023945,0.6143907442576692,-0.11887948445071604,-0.09593583126623216,0.3984379515802377,0.5081450122123974,0.3733003543620528,0.4517908963926413,0.48401934696755866,0.3827657507129069,-0.3802596583124788,0.015669789526360278,0.4365719277095386,-0.08667828034149974,0.5568519255782385,0.5384985135392634,-0.014597333425343282,-0.08654438116862548
2023-07-16 17:00:00,-0.74664078922669,-0.9117720251046798,0.2876111150730114,-0.3504512111115274,-0.13516250353963746,0.16370589431238283,-0.19486508650969483,0.21401257605921847,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.3059398937490436,0.06808256534827042,-0.16093982070298055,0.8646816848022539,0.45663698604945685,0.7231351613976413,0.29496631206418145,0.5623065637490148,-0.3008041612351074,0.6069065483404488,0.31608170097682836,-0.5241532786097318,0.6144285777665043,-0.11884294536481392,-0.09587852647376574,0.39847072390243043,0.5081807063824333,0.3733282320988196,0.4518666123148565,0.4840492202255521,0.3827831717260487,-0.3802710389989186,0.015642722389866758,0.436600703504997,-0.0866437002237615,0.5568936404152629,0.5385780089592195,-0.014520848401019039
2023-07-16 18:00:00,-0.8198330111090941,-0.9117720251046798,0.2876111150730114,-0.3504512111115274,-0.37709449055886474,-0.4090306567018959,-0.4459456760758805,-0.37489937766489456,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.335886184873348,-0.19314466179467965,-0.05407881963356475,0.9847976041968981,0.5630292172599725,0.8481218488063469,-0.41561853340354077,0.6813343841729952,-0.6037316082647561,0.4132800420270665,-0.039570234426750825,0.31619749824779925,-0.5240346618079522,0.6144561573303147,-0.11878498730932735,-0.09582816765738113,0.3985093421403691,0.5082059523211815,0.37340377301085514,0.4518966939998646,0.484065678279462,0.38277367220073805,-0.3803014384823767,0.01566982259386434,0.43664021365052763,-0.08660608473956324,0.5569732988253091,0.5386282545855786
2023-07-16 19:00:00,-0.8448186807618437,-0.9117720251046798,0.2876111150730114,-0.3504512111115274,-0.5901722038968997,-0.6759650784028862,-0.3261454697029811,-0.5437036766372584,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.6437813200113114,-0.44165627749160274,-0.01664494142977899,1.0268747385298802,0.6002988833224904,0.8919052345759871,-0.8519981338179254,0.7230303526556321,-0.782561126287365,0.2773670108605626,0.6130712921024386,-0.03944119162257157,0.31625648950887125,-0.5239931725558796,0.6144932032279254,-0.11873381354066352,-0.09577637072874483,0.39853672799701334,0.5082817940766087,0.3734343633236841,0.45191345774602726,0.48405642845011454,0.38274969471153764,-0.380275914411958,0.015705366975422744,0.4366811626855772,-0.08653212806122296,0.557022671886869
2023-07-16 20:00:00,-0.6667609531621371,-0.9117720251046798,0.2876111150730114,-0.3504512111115274,-0.6884669823712909,-0.7405304439406709,-0.03759705816619293,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.718871123175527,-0.5967789637234363,-0.27302172950067494,0.7386972621596446,0.3450467497987768,0.5920419996372663,-1.0316895679802522,0.43746340132643063,-0.843360782780747,0.009946557317392872,-0.07024302050878423,0.6131760285999391,-0.03935696667365863,0.3162877121246941,-0.5239236604626433,0.6145182888663905,-0.1186814059158928,-0.09573934032313366,0.3986123251363442,0.5083115100556186,0.3734518730556038,0.45190412865047724,0.4840333033844608,0.38277825625701556,-0.3802441003989946,0.015743634468618508,0.43675975595251787,-0.08645223087160614
