DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18,market_pc1,market_pc2,market_pc3,market_pc4
2023-07-05 07:00:00,46458.0,2226.0,11284.0,37030.0,5654.0,5156.0,138.36105321134198,32.373231902157585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11098196220241939,0.12170132162383228,0.0479142451246287,0.24288604761289767,0.7970640148090749,0.2908002927375264,0.23268328382625167,1.0878643075466012,61350.0,14892.0,-3.312971246325344,12.124535293510878,24.497308742003035,1.6535078471199682,-1.1872789812477649,5.573834920635093,10.788252991770351,-8.990746661576608,-7.155744899003493,-7.081956733269177,-10.995391377848524,22.737639821163945,16.51125376540376,-12.627152522053876,-2.694769353926535,-5.063330280270044,24.4303859234716,3.53251030688908,-0.630124909820059,0.415098987920542,0.5119825540905137,0.2564840444043543
2023-07-05 08:00:00,47428.0,2226.0,11284.0,37030.0,5586.0,6929.0,167.8591846827364,30.669437215002347,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.14609513367630936,0.11777852745213797,0.04693430041325799,0.2379185291389053,0.7807624188243232,0.2848528295521633,0.26387366112844735,1.0656152483764865,63055.0,15627.0,20.01728989963984,-3.312971246325344,12.124535293510878,24.497308742003035,1.6535078471199682,-1.1872789812477649,5.573834920635093,10.788252991770351,-8.990746661576608,-7.155744899003493,-7.081956733269177,-10.995391377848524,22.737639821163945,16.51125376540376,-12.627152522053876,-2.694769353926535,-5.063330280270044,24.4303859234716,-0.6832582359952746,0.786237862804254,0.6615936653714286,0.16011019879204252
2023-07-05 09:00:00,48455.0,2226.0,11284.0,37030.0,5572.0,8149.0,162.3642016792128,104.34584589506032,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.16817665875554638,0.11499329274584666,0.04593953152409452,0.23287586420390052,0.7642142193788051,0.2788153957279951,0.28316995150139307,1.0430296151068001,64261.0,15806.0,0.9213346305682002,20.01728989963984,-3.312971246325344,12.124535293510878,24.497308742003035,1.6535078471199682,-1.1872789812477649,5.573834920635093,10.788252991770351,-8.990746661576608,-7.155744899003493,-7.081956733269177,-10.995391377848524,22.737639821163945,16.51125376540376,-12.627152522053876,-2.694769353926535,-5.063330280270044,-0.9233481555218153,2.0312743332377483,0.9712821013069941,0.34361092350798206
2023-07-05 10:00:00,49431.0,2226.0,11284.0,37030.0,5658.0,8875.0,185.17050965814892,145.715678029269,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.17954320163460177,0.11446258420829035,0.0450324695029435,0.228277801379701,0.7491250429892173,0.2733102708826445,0.2940057858428921,1.0224353138718618,65073.0,15642.0,-13.15173136258958,0.9213346305682002,20.01728989963984,-3.312971246325344,12.124535293510878,24.497308742003035,1.6535078471199682,-1.1872789812477649,5.573834920635093,10.788252991770351,-8.990746661576608,-7.155744899003493,-7.081956733269177,-10.995391377848524,22.737639821163945,16.51125376540376,-12.627152522053876,-2.694769353926535,-1.0134429969485137,2.7385615197703017,1.2903448720848654,0.3475994170676238
2023-07-05 11:00:00,48884.0,2226.0,11284.0,37030.0,5780.0,9252.0,241.96592019527765,144.68505349856468,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1892643809835529,0.11823909663693642,0.04553637181900008,0.23083217412650356,0.7575075689387121,0.27636854594550364,0.3075034776204893,1.0338761148842157,65572.0,16688.0,21.50638785846448,-13.15173136258958,0.9213346305682002,20.01728989963984,-3.312971246325344,12.124535293510878,24.497308742003035,1.6535078471199682,-1.1872789812477649,5.573834920635093,10.788252991770351,-8.990746661576608,-7.155744899003493,-7.081956733269177,-10.995391377848524,22.737639821163945,16.51125376540376,-12.627152522053876,-0.9973671000578924,2.7680781985333414,1.6232698031598978,0.15124565830892683
2023-07-05 12:00:00,48302.0,2226.0,11284.0,37030.0,5868.0,9202.0,278.2364631240219,145.13320453577646,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1905097097428678,0.12148565276800133,0.04608504823816819,0.2336135149683243,0.7666349219494016,0.2796985632064925,0.3119953625108691,1.046333485155894,65610.0,17308.0,10.06027170121801,21.50638785846448,-13.15173136258958,0.9213346305682002,20.01728989963984,-3.312971246325344,12.124535293510878,24.497308742003035,1.6535078471199682,-1.1872789812477649,5.573834920635093,10.788252991770351,-8.990746661576608,-7.155744899003493,-7.081956733269177,-10.995391377848524,22.737639821163945,16.51125376540376,-0.9794260835181132,2.733460446342507,1.8417186281038886,0.023752790812584232
2023-07-05 13:00:00,47309.0,2226.0,11284.0,37030.0,6298.0,9042.0,492.1902353539507,132.68461233016538,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.19112642414762518,0.13312477541271217,0.04705235790230189,0.2385169840833668,0.782726331142066,0.2855693419856687,0.3242511995603374,1.0682956731277347,65880.0,18571.0,15.16393349014928,10.06027170121801,21.50638785846448,-13.15173136258958,0.9213346305682002,20.01728989963984,-3.312971246325344,12.124535293510878,24.497308742003035,1.6535078471199682,-1.1872789812477649,5.573834920635093,10.788252991770351,-8.990746661576608,-7.155744899003493,-7.081956733269177,-10.995391377848524,22.737639821163945,-0.7502409978435779,2.431459820387513,2.998317628339968,-0.8179509366318869
2023-07-05 14:00:00,46314.0,2226.0,11284.0,37030.0,6197.0,8176.0,501.6647357975809,128.58357482309165,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1765340933626981,0.13380403333765167,0.04806322062443322,0.24364123159303883,0.7995422550416721,0.29170445221747204,0.31033812670034977,1.091246707259144,64913.0,18599.0,-4.158967545013175,15.16393349014928,10.06027170121801,21.50638785846448,-13.15173136258958,0.9213346305682002,20.01728989963984,-3.312971246325344,12.124535293510878,24.497308742003035,1.6535078471199682,-1.1872789812477649,5.573834920635093,10.788252991770351,-8.990746661576608,-7.155744899003493,-7.081956733269177,-10.995391377848524,-0.7232887822235244,2.170366502068645,3.0136208685144696,-0.8981866048022711
2023-07-05 15:00:00,45821.0,2226.0,11284.0,37030.0,5873.0,6768.0,519.1450083382675,144.5896547266376,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.14770520067218088,0.12817267191898912,0.04858034525654176,0.24626263067152615,0.8081447371292638,0.2948429759280679,0.27587787259116997,1.1029877130573318,63181.0,17360.0,-14.358059728582564,-4.158967545013175,15.16393349014928,10.06027170121801,21.50638785846448,-13.15173136258958,0.9213346305682002,20.01728989963984,-3.312971246325344,12.124535293510878,24.497308742003035,1.6535078471199682,-1.1872789812477649,5.573834920635093,10.788252991770351,-8.990746661576608,-7.155744899003493,-7.081956733269177,-0.7055986299174992,2.077432668582924,3.101423864954247,-1.048895051436736
2023-07-05 16:00:00,46549.0,2226.0,11284.0,37030.0,5192.0,4887.0,465.0274023330615,137.75679915810227,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1049861436335904,0.11153837891254377,0.04782057616704977,0.24241122258265485,0.7955058110807965,0.2902317987497046,0.2165245225461342,1.0857376098305012,60619.0,14070.0,-11.743740348316516,-14.358059728582564,-4.158967545013175,15.16393349014928,10.06027170121801,21.50638785846448,-13.15173136258958,0.9213346305682002,20.01728989963984,-3.312971246325344,12.124535293510878,24.497308742003035,1.6535078471199682,-1.1872789812477649,5.573834920635093,10.788252991770351,-8.990746661576608,-7.155744899003493,-0.6403370860596271,1.6565263928526666,2.611295775103361,-1.0475797308199954
2023-07-05 17:00:00,46908.0,2226.0,11284.0,37030.0,4239.0,2781.0,393.0128759149254,65.67138005806005,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.059286262471220263,0.09036838066001535,0.04745459196725505,0.2405559819220602,0.7894175833546516,0.2880105738893153,0.1496546431312356,1.077428157243967,57560.0,10652.0,14.472082931744104,-11.743740348316516,-14.358059728582564,-4.158967545013175,15.16393349014928,10.06027170121801,21.50638785846448,-13.15173136258958,0.9213346305682002,20.01728989963984,-3.312971246325344,12.124535293510878,24.497308742003035,1.6535078471199682,-1.1872789812477649,5.573834920635093,10.788252991770351,-8.990746661576608,-0.4419362792746246,0.345644461095804,1.6822022138967687,-1.1459151035791415
2023-07-05 18:00:00,44701.0,2226.0,11284.0,37030.0,3203.0,1114.0,314.0325683241376,12.729761403766496,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.024921142703742644,0.07165387798930672,0.04979754367911232,0.25243283148028006,0.8283931008254849,0.3022303751593924,0.09657502069304938,1.1306234759848772,54857.0,10156.0,2.466424430054424,14.472082931744104,-11.743740348316516,-14.358059728582564,-4.158967545013175,15.16393349014928,10.06027170121801,21.50638785846448,-13.15173136258958,0.9213346305682002,20.01728989963984,-3.312971246325344,12.124535293510878,24.497308742003035,1.6535078471199682,-1.1872789812477649,5.573834920635093,10.788252991770351,-0.4420425817162443,-0.6885167110295702,0.8498779094935741,-1.1269550998179836
2023-07-05 19:00:00,43247.0,2226.0,11284.0,37030.0,2370.0,296.0,176.13941763399953,6.440940481460307,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.006844405392281545,0.054801489120632645,0.05147177838925243,0.26091983258954377,0.8562443637708974,0.3123916109787962,0.06164589451291419,1.1686359747496937,53206.0,9959.0,23.189763964380376,2.466424430054424,14.472082931744104,-11.743740348316516,-14.358059728582564,-4.158967545013175,15.16393349014928,10.06027170121801,21.50638785846448,-13.15173136258958,0.9213346305682002,20.01728989963984,-3.312971246325344,12.124535293510878,24.497308742003035,1.6535078471199682,-1.1872789812477649,5.573834920635093,-0.6253551125764991,-0.9080665845197048,-0.038166686396666816,-0.7121581862396993
2023-07-05 20:00:00,44611.0,2226.0,11284.0,37030.0,1924.0,41.0,94.79273965902388,4.612870194203543,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0009190558382461725,0.043128376409405755,0.04989800721795073,0.2529420994821905,0.8300643339086772,0.3028401067001412,0.044047432247651924,1.1329044406088185,52505.0,7894.0,-11.928074233764413,23.189763964380376,2.466424430054424,14.472082931744104,-11.743740348316516,-14.358059728582564,-4.158967545013175,15.16393349014928,10.06027170121801,21.50638785846448,-13.15173136258958,0.9213346305682002,20.01728989963984,-3.312971246325344,12.124535293510878,24.497308742003035,1.6535078471199682,-1.1872789812477649,-0.6584503696651053,-0.9065398808618318,-0.5855645303703759,-0.49119946347661897
2023-07-05 21:00:00,44216.0,2226.0,11284.0,37030.0,1697.0,0.0,70.95287951247029,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.038379772028225075,0.050343766962185635,0.25520173692780895,0.837479645377239,0.3055455038899946,0.038379772028225075,1.1430251492672336,52237.0,8021.0,-8.262756272576652,-11.928074233764413,23.189763964380376,2.466424430054424,14.472082931744104,-11.743740348316516,-14.358059728582564,-4.158967545013175,15.16393349014928,10.06027170121801,21.50638785846448,-13.15173136258958,0.9213346305682002,20.01728989963984,-3.312971246325344,12.124535293510878,24.497308742003035,1.6535078471199682,-0.7006115371051976,-0.9697905463941782,-0.765444516562224,-0.43569316276987785
2023-07-05 22:00:00,41648.0,2226.0,11284.0,36400.0,1586.0,0.0,34.14545013183894,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.03808106031502113,0.05344794467921629,0.2709373799462159,0.8739915482135997,0.3243853246254322,0.03808106031502113,1.1983768728390318,51496.0,9848.0,-10.313345105013353,-8.262756272576652,-11.928074233764413,23.189763964380376,2.466424430054424,14.472082931744104,-11.743740348316516,-14.358059728582564,-4.158967545013175,15.16393349014928,10.06027170121801,21.50638785846448,-13.15173136258958,0.9213346305682002,20.01728989963984,-3.312971246325344,12.124535293510878,24.497308742003035,-0.8910358633530837,-1.037971490032657,-0.9173982131375383,-0.21902859566224508
2023-07-05 23:00:00,38850.0,2226.0,11284.0,36400.0,1524.0,0.0,12.410726964640329,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.039227799227799225,0.057297297297297295,0.2904504504504504,0.9369369369369369,0.34774774774774775,0.039227799227799225,1.2846846846846847,51434.0,12584.0,24.60449068658073,-10.313345105013353,-8.262756272576652,-11.928074233764413,23.189763964380376,2.466424430054424,14.472082931744104,-11.743740348316516,-14.358059728582564,-4.158967545013175,15.16393349014928,10.06027170121801,21.50638785846448,-13.15173136258958,0.9213346305682002,20.01728989963984,-3.312971246325344,12.124535293510878,-1.0304054731169314,-1.105474172089365,-0.9857385174727323,-0.08187921500962685
2023-07-06 00:00:00,37927.0,2226.0,11284.0,36400.0,1417.0,0.0,12.718675476729285,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.037361246605320746,0.05869169720779392,0.29751891792126983,0.959738444907322,0.3562106151290637,0.037361246605320746,1.3159490600363857,51327.0,13400.0,-6.656564038889869,24.60449068658073,-10.313345105013353,-8.262756272576652,-11.928074233764413,23.189763964380376,2.466424430054424,14.472082931744104,-11.743740348316516,-14.358059728582564,-4.158967545013175,15.16393349014928,10.06027170121801,21.50638785846448,-13.15173136258958,0.9213346305682002,20.01728989963984,-3.312971246325344,-1.0773672231166656,-1.1263700074575855,-0.9849320533858945,-0.08558600843916939
2023-07-06 01:00:00,36122.0,2226.0,11284.0,36400.0,1337.0,0.0,8.442229671719772,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.037013454404518024,0.061624494767731575,0.3123858036653563,1.0076961408559881,0.37401029843308786,0.037013454404518024,1.3817064392890759,51247.0,15125.0,-10.472546562575484,-6.656564038889869,24.60449068658073,-10.313345105013353,-8.262756272576652,-11.928074233764413,23.189763964380376,2.466424430054424,14.472082931744104,-11.743740348316516,-14.358059728582564,-4.158967545013175,15.16393349014928,10.06027170121801,21.50638785846448,-13.15173136258958,0.9213346305682002,20.01728989963984,-1.1621863278754485,-1.1710984846880823,-0.9853511484451921,-0.0466709872736217
2023-07-06 02:00:00,35405.0,2226.0,11284.0,36400.0,1269.0,0.0,20.25717011767609,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.035842395141929106,0.06287247563903403,0.3187120463211411,1.0281033752294875,0.3815845219601751,0.035842395141929106,1.4096878971896625,51179.0,15774.0,-10.41317473846059,-10.472546562575484,-6.656564038889869,24.60449068658073,-10.313345105013353,-8.262756272576652,-11.928074233764413,23.189763964380376,2.466424430054424,14.472082931744104,-11.743740348316516,-14.358059728582564,-4.158967545013175,15.16393349014928,10.06027170121801,21.50638785846448,-13.15173136258958,0.9213346305682002,-1.187135715001594,-1.1912911886902011,-0.9214586897924197,-0.09617785207940326
2023-07-06 03:00:00,36474.0,2226.0,11284.0,36400.0,1165.0,17.0,34.26196656558381,0.2357022603955157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00046608543071777154,0.03194056039918846,0.06102977463398585,0.30937105883643146,0.9979711575368756,0.3704008334704173,0.03240664582990623,1.368371991007293,51092.0,14618.0,14.505554147194385,-10.41317473846059,-10.472546562575484,-6.656564038889869,24.60449068658073,-10.313345105013353,-8.262756272576652,-11.928074233764413,23.189763964380376,2.466424430054424,14.472082931744104,-11.743740348316516,-14.358059728582564,-4.158967545013175,15.16393349014928,10.06027170121801,21.50638785846448,-13.15173136258958,-1.1417964895410015,-1.1552984345558834,-0.887353458186564,-0.19688429876708866
2023-07-06 04:00:00,39154.0,2226.0,11284.0,36400.0,1036.0,327.0,31.806194159756163,9.929160855486112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008351637125197936,0.026459620983807528,0.056852428870613474,0.2881953312560658,0.9296623588905348,0.34504776012667926,0.03481125810900547,1.274710119017214,51273.0,12119.0,-14.999248450491676,14.505554147194385,-10.41317473846059,-10.472546562575484,-6.656564038889869,24.60449068658073,-10.313345105013353,-8.262756272576652,-11.928074233764413,23.189763964380376,2.466424430054424,14.472082931744104,-11.743740348316516,-14.358059728582564,-4.158967545013175,15.16393349014928,10.06027170121801,21.50638785846448,-1.091564456468783,-0.884980278316975,-0.9272750673880834,-0.23570907238557473
2023-07-06 05:00:00,42560.0,2226.0,11284.0,36400.0,898.0,1239.0,19.70609208746056,37.98847434428685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.029111842105263158,0.021099624060150375,0.05230263157894737,0.26513157894736844,0.8552631578947368,0.31743421052631576,0.05021146616541353,1.1726973684210527,52047.0,9487.0,-10.939620444184555,-14.999248450491676,14.505554147194385,-10.41317473846059,-10.472546562575484,-6.656564038889869,24.60449068658073,-10.313345105013353,-8.262756272576652,-11.928074233764413,23.189763964380376,2.466424430054424,14.472082931744104,-11.743740348316516,-14.358059728582564,-4.158967545013175,15.16393349014928,10.06027170121801,-1.1094210687723303,-0.2262700986930184,-0.9378487047809204,-0.1927833168542613
2023-07-06 06:00:00,45486.0,2226.0,11284.0,36400.0,770.0,2997.0,6.011155207454297,56.98629579553937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06588840522358527,0.01692828562634657,0.048938134810710986,0.24807633117882424,0.8002462296091105,0.29701446598953524,0.08281669084993185,1.0972606955986457,53677.0,8191.0,16.19069672487084,-10.939620444184555,-14.999248450491676,14.505554147194385,-10.41317473846059,-10.472546562575484,-6.656564038889869,24.60449068658073,-10.313345105013353,-8.262756272576652,-11.928074233764413,23.189763964380376,2.466424430054424,14.472082931744104,-11.743740348316516,-14.358059728582564,-4.158967545013175,15.16393349014928,-1.179540875015951,0.4793031156006395,-0.969961197920471,-0.11694017434947102
2023-07-06 07:00:00,47318.0,2226.0,11284.0,37030.0,708.0,5347.0,4.817248421343998,45.55353096090949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11300139481803964,0.014962593516209476,0.047043408428082335,0.23847161756625385,0.7825774546684137,0.2855150259943362,0.12796398833424913,1.0680924806627499,56595.0,9277.0,16.218220289587293,16.19069672487084,-10.939620444184555,-14.999248450491676,14.505554147194385,-10.41317473846059,-10.472546562575484,-6.656564038889869,24.60449068658073,-10.313345105013353,-8.262756272576652,-11.928074233764413,23.189763964380376,2.466424430054424,14.472082931744104,-11.743740348316516,-14.358059728582564,-4.158967545013175,-1.1933925445376368,0.8905640742605379,-1.0390027389397443,-0.12388956909032535
2023-07-06 08:00:00,48376.0,2226.0,11284.0,37030.0,713.0,7591.0,6.090011107881296,82.84438913081271,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.15691665288572845,0.014738713411609062,0.04601455267074583,0.23325616007937822,0.7654622126674384,0.27927071275012405,0.17165536629733752,1.0447329254175624,58844.0,10468.0,12.149667536030863,16.218220289587293,16.19069672487084,-10.939620444184555,-14.999248450491676,14.505554147194385,-10.41317473846059,-10.472546562575484,-6.656564038889869,24.60449068658073,-10.313345105013353,-8.262756272576652,-11.928074233764413,23.189763964380376,2.466424430054424,14.472082931744104,-11.743740348316516,-14.358059728582564,-1.3959883614399813,1.8755542931297378,-0.8374682689976393,0.003668210059303324
