DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,is_weekend,is_day,solar_ratio,wind_ratio,coal_ratio,gas_ratio,nuclear_ratio,fossil_ratio,green_ratio,controlable_ratio,all_offer,offer_minus_load,spot_id_delta_lag_1,spot_id_delta_lag_2,spot_id_delta_lag_3,spot_id_delta_lag_4,spot_id_delta_lag_5,spot_id_delta_lag_6,spot_id_delta_lag_7,spot_id_delta_lag_8,spot_id_delta_lag_9,spot_id_delta_lag_10,spot_id_delta_lag_11,spot_id_delta_lag_12,spot_id_delta_lag_13,spot_id_delta_lag_14,spot_id_delta_lag_15,spot_id_delta_lag_16,spot_id_delta_lag_17,spot_id_delta_lag_18
2023-07-23 22:00:00,-0.9758773420258946,-0.9117720251046803,0.28761111507301124,0.1834317806461344,-0.06413659909362597,-0.7405304439406708,0.17074936880191988,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7188711231755269,0.2478979938815974,0.18817206628016855,1.2570970174018443,1.4110548616916283,1.1314631561979318,-0.37691064750542924,1.4336561688009892,-0.19241181864123091,0.9790703508620183,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2023-07-23 23:00:00,-1.1398167730188429,-0.9117720251046803,0.28761111507301124,0.1834317806461344,-0.047331362773810705,-0.7405304439406708,0.26569819641857656,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7188711231755269,0.34673599444727293,0.46624078165618316,1.5696570633308617,1.716685860779743,1.4566976875894722,-0.30029314453035183,1.7662691072492107,-0.1861057877329154,1.1793052703601579,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2023-07-24 00:00:00,-1.2722686872375084,-0.9117720251046803,0.28761111507301124,0.1834317806461344,-8.645311999044547e-05,-0.7405304439406708,0.4084939587240616,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7188711231755269,0.4794279162832906,0.710933589380179,1.8447012915795948,1.9856327187289837,1.7428951138169422,-0.1974326692288062,2.0589593283845447,-0.1683775121604811,1.3527761164600312,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2023-07-24 01:00:00,-1.4153093239112424,-0.9117720251046803,0.28761111507301124,0.1834317806461344,0.04208517764482898,-0.7405304439406708,0.21191539617730512,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7188711231755269,0.6225802111293377,0.9980741531793796,2.1674584478019367,2.301234771530944,2.0787402540530624,-0.08646349428107745,2.402423592402104,-0.15255294403206662,1.5370407040950076,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2023-07-24 02:00:00,-1.4919382364150284,-0.9117720251046803,0.28761111507301124,0.1834317806461344,0.060475813617457005,-0.7405304439406708,-0.1816149706004455,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7188711231755269,0.698586891999342,1.1627844064238526,2.352599175515434,2.482271171800181,2.2713885422896936,-0.027544434158915467,2.599442380546296,-0.14565200454749488,1.6342945181306825,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2023-07-24 03:00:00,-1.3813139518186537,-0.9117720251046803,0.28761111507301124,0.1834317806461344,0.06269537313139487,-0.7321787051148877,-0.44201941510898585,-0.5638374415418924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.707537151718855,0.6304116939624212,0.9275170138764599,2.088149480335678,2.2236839799980297,1.9962152633992882,-0.071420401363294,2.318026405180557,-0.14172560794420408,1.506752143664871,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2023-07-24 04:00:00,-1.0934678913953408,-0.9117720251046803,0.28761111507301124,0.1834317806461344,0.037963138547515804,-0.6798197270917091,-0.5973460224168413,-0.5237542421188547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6432522419057111,0.43388665272710036,0.384986182439709,1.4783237350608966,1.6273772727731637,1.3616607415459663,-0.17287361513109967,1.669076113167593,-0.13161216214784896,1.174789521350574,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2023-07-24 05:00:00,-0.8108233086692548,-0.9117720251046803,0.28761111507301124,0.1834317806461344,0.05159757556170554,-0.5355916219849165,-0.5398192825718231,-0.3712166198124608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4826668282131307,0.31520978639059793,-0.06745605844769054,0.9697610677332656,1.1300887736872673,0.8324755723414025,-0.13774631879971708,1.127885627153513,-0.07307315824424049,0.893821820778652,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2023-07-24 06:00:00,-0.5188903729124067,-0.9117720251046803,0.28761111507301124,0.1834317806461344,0.1530631533417222,-0.22047409167363927,-0.4745438351202295,-0.3306742914283722,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.16239040145504857,0.30663984409686207,-0.46891432440913017,0.5185063702107026,0.6888378017753072,0.36292224331382655,0.10914946770675436,0.6476798142658691,0.08172205329761849,0.6909435360066097,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2023-07-24 07:00:00,-0.3081376426444181,-0.9117720251046803,0.28761111507301124,0.1834317806461344,0.3299937545956263,0.24240497170918493,-0.5644241756064093,-0.07590770777974545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2812158748060042,0.41031228392873276,-0.7247609906568343,0.23092477137807582,0.4076315103271235,0.06367904908163788,0.5406846821387372,0.3416478633584906,0.3195665020848407,0.6612056766752029,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
2023-07-24 08:00:00,-0.19138304504774042,-0.9117720251046803,0.28761111507301124,0.1834317806461344,0.5360957094612852,0.7258421614323982,-0.2369339526299547,-0.145184635931885,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.7335434868774614,0.5742295905860382,-0.8559589549268568,0.08345315925306426,0.2634291506911198,-0.08977261976641913,1.0258247056926482,0.1847149255583219,0.5759720984512559,0.7601115940070671,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2023-07-24 09:00:00,-0.07444268039044748,-0.9117720251046803,0.28761111507301124,0.23450282640250694,0.7203191491181279,1.1623811254415988,-0.3403424519488251,0.3333850739080175,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.117184042877112,0.7077562874574499,-0.9805743992108529,-0.056619444513963155,0.17293932620682084,-0.23552524631072078,1.433032015640427,0.07260943005326612,0.8466555006478194,0.8720140572689536,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2023-07-24 10:00:00,0.019926986402093918,-0.9117720251046803,0.28761111507301124,0.23450282640250694,0.8503219206487742,1.5041599758505684,-0.5349352776221272,0.8425421786927038,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.4026787959221712,0.7923292209699957,-1.0765344302258364,-0.16448224979515155,0.06651755430007507,-0.34776194894471973,1.7245964757214747,-0.04292896923096111,1.0220345489281424,0.9224582779125994,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2023-07-24 11:00:00,0.012774954568407219,-0.9117720251046803,0.28761111507301124,0.23450282640250694,0.9479825392620403,1.7177717573561742,-0.37657239577206264,0.5224584138020407,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.608177500256044,0.8913298482800156,-1.0693994879237945,-0.15646229727869765,0.07443036126985465,-0.33941678284801485,1.9640181039896911,-0.03433831118464896,1.1378037578675957,1.0381055086458482,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2023-07-24 12:00:00,-0.04611320364662354,-0.9117720251046803,0.28761111507301124,0.23450282640250694,1.009813125721738,1.7656336452423926,-0.40708584298330236,0.23148369101806057,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.6841868368118442,0.9819735234560274,-1.00979939466071,-0.0894694755134252,0.14052816744787053,-0.26970736452276467,2.094454453922159,0.037421767464474204,1.1787334679140211,1.1458226435573886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2023-07-24 13:00:00,-0.13546715980255347,-0.9117720251046803,0.28761111507301124,0.23450282640250694,0.681318317658934,1.5182936877095858,0.8937617472660426,2.6759956445906345,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.49040731761893,0.6967620001639981,-0.9163598741105055,0.015560178021186326,0.24415463815541832,-0.16041869953036608,1.7199625786498856,0.14992540590713455,0.9638524901702876,1.0528642980918057,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2023-07-24 14:00:00,-0.27051981286983223,-0.9117720251046803,0.28761111507301124,0.23450282640250694,0.5716086616842909,1.3281310190609863,0.7317457096734126,2.3989097978470917,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.3675837093351149,0.6469139251938029,-0.7678057352311561,0.1825408051236927,0.4089044252949482,0.013333085812928904,1.5840908885183531,0.3287884932949112,0.8522476412646275,1.1096966514807165,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2023-07-24 15:00:00,-0.40371479533095855,-0.9117720251046803,0.28761111507301124,0.23450282640250694,0.4007025791110754,1.0014495426832402,0.7395089939595177,2.176084230280183,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0939097122654735,0.5270975344443642,-0.6119209943656012,0.35776131383386994,0.5817840102707587,0.19565888459235287,1.274563926406069,0.5164778181308984,0.6671120923337032,1.0962595446717105,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2023-07-24 16:00:00,-0.39795601645188616,-0.9117720251046803,0.28761111507301124,0.23450282640250694,0.20062514292610503,0.498739109515912,0.8191963289675092,1.7418217420668725,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5689981969801203,0.309383683880785,-0.6188653602923155,0.3499555765718899,0.574082556666869,0.18753662029904034,0.690262470835731,0.5081166190490523,0.40582824564198733,0.8475629284853524,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2023-07-24 17:00:00,-0.33033680638793916,-0.9117720251046803,0.28761111507301124,0.23450282640250694,0.006255145491260597,-0.0797794145316011,0.3233813578717178,0.9707646688278144,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.04309200649852824,0.07705318897596426,-0.6990030957020179,0.25987764663851487,0.4852080564328828,0.0938059796999715,0.025617554358043346,0.4116286795020741,0.11860638502550187,0.5015023580435735,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2023-07-24 18:00:00,-0.38021526216313084,-0.9117720251046803,0.28761111507301124,0.23450282640250694,-0.20270052874946123,-0.5025058874058528,-0.06221052375997114,-0.14414757204422562,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.47255294358378136,-0.12949541390548724,-0.6401392467374756,0.3260429011909264,0.5504893515908587,0.162654272496942,-0.4744676622196929,0.4825023006663871,-0.11638250259569066,0.34312072204889554,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2023-07-24 19:00:00,-0.5338446212919334,-0.9117720251046803,0.28761111507301124,0.23450282640250694,-0.34475233764148455,-0.6965232047432752,-0.2312019471054132,-0.43490673316451717,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.6716083081130462,-0.24029000549659346,-0.4497517521198572,0.5400458464036779,0.7616332446449293,0.3853351573675726,-0.7179310534318748,0.7117338477927032,-0.2415512670399917,0.40942513433595823,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2023-07-24 20:00:00,-0.5753635593394394,-0.9117720251046803,0.28761111507301124,0.23450282640250694,-0.3609234141001747,-0.7405304439406708,-0.3724093790142084,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.7188711231755269,-0.24674386699630096,-0.39580160893350974,0.6006879046424113,0.8214651326902479,0.4484362851373451,-0.7603484349000428,0.7766912380621186,-0.2639198295072242,0.4379514512501596,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2023-07-24 21:00:00,-0.4533146005152274,-0.9117720251046803,0.28761111507301124,0.23450282640250694,-0.3266787815994191,-0.7405304439406708,-0.33216142394777015,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7188711231755269,-0.24262212119790075,-0.5513106442523817,0.42588970357215733,0.6490022133779457,0.2665499188098994,-0.757153329078759,0.5894542725783195,-0.2510698042600906,0.3051223462365424,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2023-07-24 22:00:00,-0.7367022514837744,-0.9117720251046803,0.28761111507301124,0.22047734517986137,-0.30511734632116555,-0.7405304439406708,-0.4784237093928345,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7188711231755269,-0.13438776661063379,-0.17513760017080232,0.8487228287455715,1.0512322091922872,0.7065291647619778,-0.6732519355141934,1.0304866553219365,-0.2539253654261203,0.6385167914075369,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2023-07-24 23:00:00,-0.9325007333722363,-0.9117720251046803,0.28761111507301124,0.22047734517986137,-0.2670677546536593,-0.7405304439406708,-0.4661347766585716,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7188711231755269,-0.021302550932994234,0.1187612704372918,1.1790765845484659,1.3763733095037123,1.0502789509595059,-0.5855902386058105,1.3837132081874508,-0.2396475595959719,0.8839092010015164,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2023-07-25 00:00:00,-1.0643953464090559,-0.9117720251046803,0.28761111507301124,0.22047734517986137,-0.16940713604039326,-0.7405304439406708,-0.4700738716921325,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7188711231755269,0.15399480987734854,0.3351072436864021,1.422257868871876,1.6157174337074505,1.3033213729844841,-0.4497027663123462,1.6437317043422748,-0.20300119129859098,1.0742315007225203,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-07-25 01:00:00,-1.2229475326441623,-0.9117720251046803,0.28761111507301124,0.22886214373687774,-0.09711291187213138,-0.7405304439406708,-0.3534504571349949,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7188711231755269,0.322513064059221,0.6175718447879126,1.7397590612452247,1.9384373796083822,1.6336974170846699,-0.3190703398443997,1.9913484590221382,-0.169329365882491,1.2934105380169634,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2023-07-25 02:00:00,-1.3180602676791648,-0.9117720251046803,0.28761111507301124,0.22886214373687774,-0.07301483714937743,-0.7405304439406708,-0.4786669936899324,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7188711231755269,0.4048942183075676,0.8001289775076006,1.9449603752814941,2.1406975868983986,1.847219759689747,-0.25520989857091464,2.2109933107068556,-0.160286755523397,1.4145647797375098,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2023-07-25 03:00:00,-1.3265126689371582,-0.9117720251046803,0.28761111507301124,0.22886214373687774,-0.05272172159337409,-0.7331423672870934,-0.5154719950651746,-0.5804503004657131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7090129562112983,0.4375041364862078,0.8168661653531505,1.9637736250735602,2.159241190386578,1.8667958973303964,-0.22212727732982018,2.2311307717152946,-0.1499353462965394,1.4341697388522892,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2023-07-25 04:00:00,-1.1097225091991743,-0.9117720251046803,0.28761111507301124,0.22886214373687774,-0.05113632194056133,-0.6785348441954347,-0.5158748282617849,-0.4987025506870707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6412918408594646,0.3269636961486187,0.4132363207327839,1.5100779887188258,1.7120482769948775,1.3947026480296574,-0.254206531824445,1.7455007881786118,-0.12911354612757298,1.1963770044207802,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2023-07-25 05:00:00,-0.8558718208684503,-0.9117720251046803,0.28761111507301124,0.22886214373687774,-0.056526680760124716,-0.4986512387170298,-0.4659191410063666,-0.4209522989280586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4367332711913916,0.20506781526252982,7.45816944425431e-05,1.045668132488462,1.2542947083599427,0.9114607112179495,-0.1867642784366334,1.2484024412615444,-0.06450647474615144,0.955169923177147,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2023-07-25 06:00:00,-0.554464765020225,-0.9117720251046803,0.28761111507301124,0.22886214373687774,-0.07142943749656466,-0.08170673887601258,-0.4538868405181314,-0.3077694548570305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007699070642720085,0.0707236822270437,-0.42309626331722483,0.5700076520427819,0.7854517683112866,0.4165119310582542,0.048728988902067887,0.7392615706465226,0.0843396510331457,0.73555032500372,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-07-25 07:00:00,-0.3458483559493116,-0.9117720251046803,0.28761111507301124,0.22886214373687774,-0.07428315687162763,0.5398553621966903,-0.40230837304326655,0.05603232740791348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5954146202797914,-0.0031806955748017304,-0.680845218031862,0.2802878070223725,0.49988441614753665,0.11504378355407466,0.4688799077079303,0.42914916864514113,0.31349843460702764,0.7003054546850156,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2023-07-25 08:00:00,-0.2456270267473902,-0.9117720251046803,0.28761111507301124,0.22886214373687774,-0.05208756173224899,1.166878215578559,-0.35390435863697706,-0.20058018579681697,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.1939365965814794,-0.011715005441034822,-0.795880406120256,0.15098378364907927,0.372433679812131,-0.019503590611605868,0.9360696494639137,0.2907438023371829,0.5540794628450283,0.8041676819054476,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2023-07-25 09:00:00,-0.14484839636362304,-0.9117720251046803,0.28761111507301124,0.22886214373687774,-0.04035560430143456,1.6480668602332922,-0.42047242488458886,0.08828158332110195,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.622257466339736,-0.030644428859466416,-0.9063321011912362,0.026831784609414815,0.2500611249424577,-0.1486900229624574,1.2604657059899727,0.15785309672207004,0.7367163957556767,0.8537307807911257,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2023-07-25 10:00:00,-0.06961273681445126,-0.9117720251046803,0.28761111507301124,0.22886214373687774,-0.027038247217807374,1.9278501108970256,-0.5411206901302491,1.1918671683213509,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.8530121211564072,-0.039680702983719944,-0.985582887876324,-0.062249180477599406,0.16225693836249397,-0.24138327123053813,1.436132262947301,0.06250197552500808,0.8453467017800558,0.8650752234249587,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2023-07-25 11:00:00,-0.03793945297955302,-0.9117720251046803,0.28761111507301124,0.29136700570736357,-0.03211152610680821,2.0781814097611213,-0.6153292994961427,1.3627055435284023,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.9790296732433537,-0.053970776554691145,-1.018164000104172,-0.09887161720365896,0.18258686052028225,-0.27949076834077696,1.5248135813361603,0.06816657338564407,0.9479089403266219,0.9224582779125994,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2023-07-25 12:00:00,-0.10230773948273332,-0.9117720251046803,0.28761111507301124,0.29136700570736357,-0.03750188492637159,2.095206108136756,-0.6750639813317691,0.9382086464946302,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.0342006904899184,-0.0404878708532586,-0.9514690520794236,-0.023903902875710276,0.25728830103245204,-0.2014830710790408,1.5789400921508208,0.1490536600317796,0.9521922820756664,1.0027504981073978,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
2023-07-25 13:00:00,-0.25593709861153596,-0.9117720251046803,0.28761111507301124,0.29136700570736357,0.004669745838447836,1.5195785706058602,0.49147047688486495,5.813459761558161,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.553019151973638,0.050543524443340294,-0.7842915316091549,0.16401012911393006,0.44453489122017903,-0.005949019519792432,1.2685903681047623,0.3518051874570197,0.7548016164738647,1.0021997970086682,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2023-07-25 14:00:00,-0.36061683726822313,-0.9117720251046803,0.28761111507301124,0.29136700570736357,0.01862126278320013,1.3396949651274552,0.329486976859828,4.8807839913536375,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.423876188090256,0.10059928512678704,-0.663433589918068,0.29985915389462653,0.5799014011140009,0.13540875953742432,1.2051598333847706,0.49838070915640054,0.6934070514042265,1.0694954712734444,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2023-07-25 15:00:00,-0.4912110808807361,-0.9117720251046803,0.28761111507301124,0.29136700570736357,0.021474982158263097,1.0393535881233327,0.16278207825369448,3.3110540667792154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.1728329294702462,0.1506257498820729,-0.5040145752421417,0.4790523237616049,0.7584581043429086,0.32186831311544756,1.0452071803298086,0.691722784306505,0.5832299830815812,1.122362776751501,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2023-07-25 16:00:00,-0.4877743902593542,-0.9117720251046803,0.28761111507301124,0.29136700570736357,-0.008013451384054248,0.5318248440949758,0.2577166335531321,1.8568553480605912,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6322878694248332,0.11695435006338209,-0.5083396539861919,0.47419076711702113,0.7536138152014099,0.31680961761764326,0.5911963228897148,0.6864773642337355,0.38417357346626224,0.9340230009859243,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2023-07-25 17:00:00,-0.4129102648314129,-0.9117720251046803,0.28761111507301124,0.29136700570736357,-0.09996663124719435,-0.05793640529493764,0.2014192702485215,0.646641280788136,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.006972416316944022,-0.008928552962101648,-0.6007927719258167,0.37026986846283644,0.6500620276302012,0.20867466813898494,-0.012440803415522202,0.5743509801077153,0.13121844684213296,0.611091876690795,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2023-07-25 18:00:00,-0.4128173813011053,-0.9117720251046803,0.28761111507301124,0.29136700570736357,-0.23757932111134195,-0.4935117071319325,0.11655097005569291,0.01234292190011499,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.461253263965845,-0.15743448673267785,-0.600905422791599,0.3701432445104262,0.6499358534266358,0.208542909514165,-0.4871804296510436,0.5742143580604514,-0.08175882345758077,0.41383074312579626,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2023-07-25 19:00:00,-0.5540003473686869,-0.9117720251046803,0.28761111507301124,0.29136700570736357,-0.3438010978497969,-0.6971656461914124,0.10728629203125681,-0.41162264251957215,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.6720660540702338,-0.23357843748423598,-0.4236996056314973,0.5693294718267701,0.8484146018332429,0.41580625025347373,-0.7130907258427455,0.7891281215663419,-0.19705210553602914,0.47451800420581547,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2023-07-25 20:00:00,-0.6288644727966282,-0.9117720251046803,0.28761111507301124,0.29136700570736357,-0.39960716562880605,-0.7405304439406708,0.002328016977345267,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.7188711231755269,-0.275562522890255,-0.3246169662660275,0.6807022102844623,0.9593917614166328,0.5316952158262076,-0.7826881568800071,0.9092947349732315,-0.23405541897916377,0.5290374129800614,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2023-07-25 21:00:00,-0.5146177305182562,-0.9117720251046803,0.28761111507301124,0.29136700570736357,-0.447803315074314,-0.7405304439406708,-0.28281395491291067,-0.5886539682134926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7188711231755269,-0.35958580011818003,-0.47436355475564834,0.5123812234638541,0.7916686249084991,0.3565487184252114,-0.8478215433927041,0.7276832990721417,-0.2521406396973518,0.37682362929115665,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
